"Id"	"Prompt"	"RecResult"	"Transcription"	"FullyAcceptable"	"MeaningAcceptable"
"41220"	"Sag: Ich möchte mit Postkarte bezahlen"	"can i pay with post card"	"can i pay*z with post card"	"correct"	"correct"
"41221"	"Frag: Gibt es einen Coiffeur?"	"is there a shop from"	"is there a chaffeur"	"incorrect"	"incorrect"
"41222"	"Frag: Gibt es einen Coiffeur?"	"is there a for"	"is there a chauffeur*z"	"incorrect"	"incorrect"
"41223"	"Frag: Zimmer für 7 Nächte"	"i want a room for seven nights"	"i want a room for seven nights"	"correct"	"correct"
"41226"	"Frag: Gibt es ein Hotelrestaurant?"	"is there a hotel restaurant"	"is there a hotel*z restaurant"	"correct"	"correct"
"41227"	"Frag: Wo ist das Hotelrestaurant?"	"where is the hotel restaurant"	"where is the hotel*z restaurant"	"correct"	"correct"
"41229"	"Frag: Zimmer für 7 Nächte"	"i want a room for seven nights please"	"i want a room for seven nights please"	"correct"	"correct"
"41231"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i am a room"	"xxx"	"incorrect"	"incorrect"
"41232"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"41233"	"Frag: Gibt es ein Schwimmbad?"	"is there a swimming pool"	"is there a a swimming pool"	"correct"	"correct"
"41234"	"Frag: Wo ist das Schwimmbad?"	"where is the swimming pool"	"where is the uh the swimming*z pool"	"correct"	"correct"
"41237"	"Frag: Zimmer für 4 Nächte"	"can i want a room for four nights please"	"i want a room for four*z nights please"	"correct"	"correct"
"41238"	"Sag: Ich möchte mit Postkarte bezahlen"	"can i pay with credit card a postcard orange"	"can i pay with credit card ah post card sorry"	"correct"	"correct"
"41240"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a fitness"	"is there a xxx"	"incorrect"	"incorrect"
"41241"	"Frag: 2 Tickets nach London"	"i want two tickets to london"	"i want two tickets to london"	"correct"	"correct"
"41242"	"Sag: Ich möchte am Dienstag abreisen"	"i want to leave saturday"	"i want to leave at tuesday"	"incorrect"	"correct"
"41243"	"Sag: Ich heisse Mona"	"my name is mona"	"my name is mona"	"correct"	"correct"
"41244"	"Sag: Ich bin aus Italien"	"i'm from italy"	"i'm from italy"	"correct"	"correct"
"41245"	"Frag: 4 Tickets nach London"	"i want four tickets to london"	"i want four tickets to london"	"correct"	"correct"
"41247"	"Sag: Ich möchte am Mittwochmorgen abreisen"	"i want to leave on wednesday morning"	"i want to leave on uh on wednesday morning"	"correct"	"correct"
"41248"	"Sag: Ich heisse John"	"my name is john"	"my name is john"	"correct"	"correct"
"41249"	"Sag: Ich heisse John"	"my name is john"	"my name is john*z"	"correct"	"correct"
"41251"	"Frag: Zimmer für 5 Nächte"	"i want a room for five nights"	"i want a room for four five nights"	"correct"	"correct"
"41252"	"Frag: Einzelzimmer"	"a single room please"	"a single room please"	"correct"	"correct"
"41253"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"41255"	"Frag: Zimmer für 2 Nächte"	"i want a room for two nights"	"i want a room for two nights"	"correct"	"correct"
"41256"	"Frag: Einzelzimmer"	"a single room please"	"a single room please"	"correct"	"correct"
"41257"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay*z with credit card"	"incorrect"	"correct"
"41258"	"Frag: Gibt es einen Lift?"	"is there a lift"	"is there a lift"	"correct"	"correct"
"41259"	"Frag: ein Ticket nach London"	"i want one ticket to london"	"i want one ticket to london"	"correct"	"correct"
"41260"	"Sag: Ich möchte um 13 Uhr morgen abreisen"	"i would leave at thirty o'clock buy"	"i leave at thirty o'clock morning"	"incorrect"	"incorrect"
"41263"	"Sag: Ich bin aus Italien"	"i'm from italy"	"from italy"	"incorrect"	"correct"
"41265"	"Frag: 2 Tickets nach London"	"i want two tickets to london"	"i want two tickets to london"	"correct"	"correct"
"41272"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"41273"	"Frag: ein Ticket nach Westminster"	"i want ticket to westminster"	"i want a ticket to westminster"	"correct"	"correct"
"41277"	"Frag: ein Ticket zum Trafalgar Square"	"i want a ticket to trafalgar square"	"i want a ticket to trafalgar square*z"	"correct"	"correct"
"41279"	"Frag: ein Ticket zum Green Park"	"i want ticket to green park"	"i want ticket to green park"	"incorrect"	"correct"
"41282"	"Frag: ein Ticket nach Notting Hill"	"i want a ticket to notting hill"	"i want a ticket to notting hill"	"correct"	"correct"
"41283"	"Sag: Ich möchte mit Postkarte bezahlen"	"can i pay with post card"	"can i pay with post card"	"correct"	"correct"
"41284"	"Frag: ein Ticket zum Piccadilly Circus"	"i want a ticket to piccadilly circus"	"i want a ticket to piccadilly cur*a circus"	"correct"	"correct"
"41287"	"Frag: ein Ticket zum Piccadilly Circus"	"i want a ticket a a ticket to piccadilly circus"	"i want a picadi*a a ticket to piccadilly circus"	"correct"	"correct"
"41291"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with master credit card"	"can i pay with master credit card"	"incorrect"	"correct"
"41293"	"Sag: Ich möchte mit Euros bezahlen"	"can i pay with euros"	"can i pay with euros*z"	"correct"	"correct"
"41294"	"Frag: ein Ticket zum Green Park"	"i want a ticket to green park"	"want a ticket to green park"	"incorrect"	"correct"
"41296"	"Sag: Ich möchte mit Dollars bezahlen"	"i pay with dollars"	"pay with dollars"	"incorrect"	"correct"
"41297"	"Sag: Ich möchte mit Dollars bezahlen"	"can i pay with dollars"	"can i pay*a with dollars"	"correct"	"correct"
"41298"	"Sag: Ich heisse Janet"	"my name is janet"	"my name is janet"	"correct"	"correct"
"41299"	"Sag: Ich bin aus Italien"	"i'm from italy"	"i'm from italy"	"correct"	"correct"
"41302"	"Sag: Die Hauptstadt von Italien ist Rom"	"is there the capital of france is italy is rome"	"the capital of rome*a of italy is rome"	"correct"	"correct"
"41308"	"Frag: Stiefel"	"i'm fine"	"i need but boot*z"	"incorrect"	"correct"
"41311"	"Frag: 2 Musical-Tickets"	"i want two musical tickets"	"i want two musical tickets"	"correct"	"correct"
"41312"	"Frag: 2 Tickets für Dienstagabend"	"i want two tickets for tuesday night"	"i want two tickets for tuesday night"	"correct"	"correct"
"41314"	"Frag: 2 Tickets für Billy Elliot"	"i want two tickets for billy elliot"	"i want two tickets for billy elliot"	"correct"	"correct"
"41318"	"Frag: ein Wasser ohne Kohlensäure"	"i would like a still water"	"i would like a still water"	"correct"	"correct"
"41320"	"Frag: ein Steak"	"i'd like a steak"	"i'd like a steak"	"correct"	"correct"
"41322"	"Frag: mein Steak rare"	"i would like my steak rare"	"i'd like my steak rare"	"correct"	"correct"
"41323"	"Frag: mein Steak rare"	"i like my steak rare"	"i like my steak rare"	"correct"	"correct"
"41327"	"Frag: Ich möchte die Dessertkarte"	"could i see the dessert menu"	"could i see the dessert*z menu"	"correct"	"correct"
"41328"	"Frag: Ich möchte die Dessertkarte"	"i am want i want please the dessert menu"	"can you what xxx can i what please the desert menu"	"incorrect"	"correct"
"41329"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"41330"	"Frag: Gibt es einen Lift?"	"is there a lift"	"is there a lift"	"correct"	"correct"
"41331"	"Frag: Wo ist der Lift?"	"where is the lift"	"where is the lift"	"correct"	"correct"
"41334"	"Frag: Doppelzimmer"	"i want a double room please"	"i want a double room please"	"correct"	"correct"
"41337"	"Sag: Ich möchte mit Visa bezahlen"	"can i pay with visa"	"can i pay with visa*z"	"correct"	"correct"
"41338"	"Frag: Gibt es ein Hotelrestaurant?"	"is there a hotel restaurant"	"is there a hot*a hotel*z restaurant"	"correct"	"correct"
"39666"	"Frag: Twinzimmer"	"a twin room please"	"a twin room please"	"correct"	"correct"
"39667"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like pay with credit card please"	"i would like pay with credit card please"	"incorrect"	"correct"
"39671"	"Sag: Ich möchte mit Postkarte bezahlen"	"the capital from switzerland"	"xxx"	"incorrect"	"incorrect"
"39672"	"Sag: Ich möchte mit Dollars bezahlen"	"i would like pay with dollars"	"ggg i would like pay with dollars"	"incorrect"	"correct"
"39675"	"Frag: Zimmer für 4 Nächte"	"i want a room for four nights"	"i want a room for four nights"	"correct"	"correct"
"39677"	"Sag: Ich möchte mit Mastercard bezahlen"	"i will boots"	"i will"	"incorrect"	"incorrect"
"39678"	"Frag: Gibt es ein Fitnessstudio?"	"is there a fitness studio"	"is there a fitness studio"	"correct"	"correct"
"39682"	"Frag: 4 Tickets für Starlight Express"	"i have four tickets for starlight express"	"have you four tickets for starlight ex*a express"	"correct"	"correct"
"39684"	"Frag: ein Ticket nach Westminster"	"take a ticket to westminster"	"a ticket to westminster"	"correct"	"correct"
"39687"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay by post card"	"i would like to pay be post card"	"incorrect"	"correct"
"39690"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with"	"can i pay be credit*z"	"incorrect"	"incorrect"
"39694"	"Frag: ein Ticket zum Piccadilly Circus"	"you can't ask help at the silver level"	"you can't use help at the silver level"	"incorrect"	"incorrect"
"39695"	"Frag: ein Ticket zum Piccadilly Circus"	"can i have tickets for the piccadilly circus"	"can i a ticket for piccadilly circus"	"incorrect"	"correct"
"39701"	"Sag: Ich heisse Silvia"	"my name is silvia"	"my name is silvie"	"incorrect"	"incorrect"
"39702"	"Sag: Die Hauptstadt von Frankreich ist Paris"	"the capital from french is paris"	"the capital from french is paris"	"incorrect"	"correct"
"39703"	"Sag: Ich gehe in die Ferien"	"i go in the holidays"	"i go in the holidays"	"incorrect"	"correct"
"39704"	"Sag: Ich gehe in die Ferien"	"i go is have holidays"	"i go in a holidays"	"incorrect"	"correct"
"39707"	"Frag: Einzelzimmer"	"a single room"	"have you a single room"	"correct"	"correct"
"39708"	"Frag: Gibt es ein Hotelrestaurant?"	"is there a hotel restaurant"	"is there a hotel*z restaurant"	"correct"	"correct"
"39709"	"Sag: Ich habe keine Reservation"	"i haven't a reservation"	"i have a reservation"	"incorrect"	"incorrect"
"39710"	"Sag: Ich habe keine Reservation"	"i do not have a reservation"	"i do not have a reservation"	"correct"	"correct"
"39714"	"Frag: Zimmer für 1 Woche"	"can i a room for one week"	"can i a room for one week"	"incorrect"	"correct"
"39718"	"Frag: Haarföhn"	"have with"	"hair*x"	"incorrect"	"incorrect"
"39719"	"Frag: Zimmer für 4 Nächte"	"a room for four nights"	"a room for four nights"	"correct"	"correct"
"39720"	"Frag: Doppelzimmer"	"i would like a double room"	"i would like a double room"	"correct"	"correct"
"39721"	"Frag: Gibt es einen Coiffeur?"	"is there a hairdresser"	"is there a hairdresser"	"correct"	"correct"
"39722"	"Frag: Zimmer für 2 Nächte"	"a room for two nights a room for two nights"	"a room for two nights a room for two nights"	"correct"	"correct"
"39726"	"Sag: Ich bin aus der Türkei"	"i'm from turkey"	"i'm from turkey"	"correct"	"correct"
"39727"	"Sag: Ich habe 3 ältere Schwestern"	"i have three sisters i have three tickets"	"i have three sisters i have three bigger sisters"	"incorrect"	"correct"
"39728"	"Sag: Ich habe 3 ältere Schwestern"	"i have three older sisters"	"i have three older sisters"	"correct"	"correct"
"39729"	"Sag: Ich gehe in die Ferien"	"piccadilly please"	"i go at the holidays"	"incorrect"	"correct"
"39732"	"Sag: Ich bin aus Irland"	"i'm from ireland"	"i'm from irland*v"	"incorrect"	"correct"
"39740"	"Sag: Ich bin aus Österreich"	"i'm from austria"	"i'm from austria"	"correct"	"correct"
"39741"	"Sag: Ich habe 3 ältere Brüder"	"i have three older brothers"	"i have three older brothers"	"correct"	"correct"
"39742"	"Sag: Ich gehe in die Ferien"	"i going to holidays"	"i going into holidays"	"incorrect"	"correct"
"39744"	"Frag: Zimmer für 1 Woche"	"a room for one week"	"a room for one week"	"correct"	"correct"
"39747"	"Sag: Ich habe keine Reservation"	"i haven't reservation"	"i have a reservation"	"incorrect"	"incorrect"
"39750"	"Sag: Ich habe keine Reservation"	"museum please row roast"	"we will we will rock you"	"incorrect"	"incorrect"
"39751"	"Sag: Ich bin aus Spanien"	"i am from spain"	"i am from spain"	"incorrect"	"correct"
"39752"	"Sag: Spanien ist in Europa"	"spain is in europe"	"spain is in europe"	"correct"	"correct"
"39754"	"Sag: Ich habe 3 Brüder"	"i have three brothers"	"i have three brothers*z"	"correct"	"correct"
"39756"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"39758"	"Sag: Ich bin aus Frankreich"	"i am from france"	"i am from french"	"incorrect"	"correct"
"39759"	"Sag: Die Hauptstadt von Frankreich ist Paris"	"the capital of france is paris"	"the capital of french is paris*z"	"incorrect"	"correct"
"39763"	"Sag: Ich heisse Stephanie"	"my name is stephanie"	"my name is stephanie"	"correct"	"correct"
"39764"	"Sag: Deutschland ist nicht in Afrika"	"germany is not in africa"	"germany is not in africa"	"correct"	"correct"
"39767"	"Sag: Ich gehe in die Ferien"	"i going in the holidays"	"i going into holiday"	"incorrect"	"correct"
"39768"	"Sag: Ich gehe in die Ferien"	"i go at holidays"	"i go at holidays"	"incorrect"	"correct"
"39769"	"Sag: Ich heisse Andy"	"my name is andy"	"my name is andy"	"correct"	"correct"
"39770"	"Sag: Ich bin aus England"	"i am from england"	"i am from england"	"correct"	"correct"
"39772"	"Sag: Ich bin aus der Schweiz"	"i'm from switzerland"	"i'm from switzerland"	"correct"	"correct"
"39774"	"Sag: Die Hauptstadt von der Schweiz ist Bern"	"the capital of switzerland is bern"	"the capital of switzerland is bern"	"correct"	"correct"
"39777"	"Sag: Dies ist mein Pass"	"it is my passport"	"it's my passport"	"correct"	"correct"
"39779"	"Frag: Zimmer für 5 Nächte"	"is there a a room for five nights"	"is there any a room for five nights"	"incorrect"	"correct"
"39782"	"Sag: Ich habe keine Reservation"	"i haven't a reservation"	"i haven't a reservation"	"correct"	"correct"
"39785"	"Sag: Ich habe keine Reservation"	"i don't have a reservation"	"i don't have a reservation"	"correct"	"correct"
"39787"	"Sag: Ich heisse Silvia"	"my name is silvia"	"my name is silvia"	"correct"	"correct"
"39789"	"Sag: Ich bin aus der Schweiz"	"i am from switzerland"	"i am from switzerland"	"correct"	"correct"
"39791"	"Sag: Ich gehe in die Ferien"	"i going to holidays"	"i going at holidays"	"incorrect"	"correct"
"39792"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"39794"	"Sag: Die Hauptstadt von der Türkei ist Ankara"	"the capital from turkey is ankara"	"the capital from turkey is ankara"	"incorrect"	"correct"
"39795"	"Sag: Ich habe 2 jüngere Schwestern"	"i have three younger sisters hotel"	"i have three young sisters oh no"	"incorrect"	"incorrect"
"39798"	"Sag: Dies ist mein Pass"	"that's my passport"	"that's my passport"	"correct"	"correct"
"39801"	"Sag: Italien ist in Europa"	"italy is in europe"	"italy is in europe"	"correct"	"correct"
"39802"	"Sag: Die Hauptstadt von Italien ist Rom"	"the capital of italy is rome"	"the capital of italy is rome"	"correct"	"correct"
"39803"	"Sag: Ich habe 3 ältere Schwestern"	"i have three older sisters"	"i have three older sisters"	"correct"	"correct"
"39804"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"39806"	"Frag: 3 Musical-Tickets"	"three musical tickets"	"three musical*z tickets"	"correct"	"correct"
"39807"	"Frag: 3 Musical-Tickets"	"i would like to buy three musical tickets"	"i would like to buy three musical*z tickets"	"correct"	"correct"
"39808"	"Frag: 3 Tickets für Billy Elliot"	"three tickets for billy elliot elliot"	"three tickets for billy elliot elliot"	"correct"	"correct"
"39809"	"Frag: 3 Tickets für Billy Elliot"	"i want three tickets for billy elliot"	"i want three tickets for billy elliot"	"correct"	"correct"
"39810"	"Sag: Ich möchte in der neunten Reihe sitzen"	"i would like to sit in the ninth row"	"i would like to sit in the ninth row"	"correct"	"correct"
"39812"	"Frag: Zimmer für 6 Nächte"	"a room for six nights"	"a room for six nights"	"correct"	"correct"
"39813"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i pay be credit card"	"i buy be credit card"	"incorrect"	"correct"
"39817"	"Frag: Zimmer für 6 Nächte"	"can i can buy a room for six nights"	"can i r*a can i a room for six nights"	"incorrect"	"correct"
"39823"	"Sag: Ich möchte mit Mastercard bezahlen"	"i would pay be mastercard"	"i would pay be mastercard"	"incorrect"	"correct"
"39824"	"Sag: Ich möchte mit Mastercard bezahlen"	"i would pay be mastercard"	"i would pay with mastercard"	"incorrect"	"correct"
"39825"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a hotel tuesday please"	"is there a shop"	"incorrect"	"incorrect"
"39826"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a shop"	"is there a eat shop"	"incorrect"	"incorrect"
"39827"	"Sag: Ich habe keine Reservation"	"i haven't reservation"	"i have a reservation"	"incorrect"	"incorrect"
"39831"	"Frag: ein Ticket zum Green Park"	"i would go a blue morning tomorrow adolfo on"	"xxx oh yeah"	"incorrect"	"incorrect"
"39832"	"Sag: Ich möchte mit Visa bezahlen"	"i pay be visa card"	"i pay be ma* uh visa card"	"incorrect"	"correct"
"39833"	"Frag: Zimmer für 3 Nächte"	"a room for three nights"	"a room for three nights"	"correct"	"correct"
"39834"	"Frag: Twinzimmer"	"i would like a double room please"	"i'd like a double room please"	"incorrect"	"incorrect"
"39836"	"Frag: Gibt es einen Coiffeur?"	"have you got a hairdryer"	"have you got a xxx"	"incorrect"	"incorrect"
"39840"	"Frag: Wo ist die Hotelbar?"	"where is the bar"	"where is the bar"	"correct"	"correct"
"39841"	"Sag: Im Zimmer hat es keinen Haarföhn"	"i have no hairdryer in the room"	"it has no hairdryer in the room"	"incorrect"	"correct"
"39842"	"Frag: Einzelzimmer"	"i would like a single room"	"i would like a single room"	"correct"	"correct"
"39846"	"Sag: Ich habe keine Reservation"	"i haven't a reservation"	"i haven't a reservation"	"correct"	"correct"
"39849"	"Frag: Wo ist der Lift?"	"where is the lift"	"where's the lift"	"correct"	"correct"
"39850"	"Sag: Im Zimmer hat es keinen Haarföhn"	"in my room there is no hairdryer"	"in my room there is no hairdryer"	"correct"	"correct"
"39854"	"Sag: Ich habe keine Reservation"	"i do not have a reservation"	"i do not have a reservation"	"correct"	"correct"
"39855"	"Frag: Einzelzimmer"	"a single room"	"a single room"	"correct"	"correct"
"39856"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay by credit card"	"i would like to pay by credit card"	"correct"	"correct"
"39857"	"Frag: Gibt es eine Hotelbar?"	"is there a bar"	"is there a bar"	"correct"	"correct"
"39859"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay by post card"	"i would like to pay by post card"	"correct"	"correct"
"39860"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a green grocer"	"is there a greengrocer"	"incorrect"	"incorrect"
"39861"	"Frag: Wo ist der Lebensmittelladen?"	"where is the brian trousers"	"where is the green grocer"	"incorrect"	"incorrect"
"39862"	"Sag: Ich habe keine Reservation"	"i do not have a reservation"	"i do not have a reservation"	"correct"	"correct"
"39863"	"Frag: Zimmer für 6 Nächte"	"i would like a room for six nights"	"i would like a room for six nights"	"correct"	"correct"
"39864"	"Frag: Einzelzimmer"	"a single room"	"a single room"	"correct"	"correct"
"39866"	"Sag: Das Badezimmer ist dreckig"	"the bathroom is dirty"	"the bedroom is dirty"	"incorrect"	"incorrect"
"39867"	"Sag: Im Zimmer hat es kein Shampoo"	"the room has no shampoo"	"the room has no shampoo"	"correct"	"correct"
"39869"	"Frag: Zimmer für 3 Nächte"	"i would like a room for three nights"	"i would like a room for three nights"	"correct"	"correct"
"39871"	"Frag: Wo ist der Coiffeur?"	"where is the hairdresser"	"where is the hairdresser"	"correct"	"correct"
"39872"	"Sag: Das Zimmer ist dreckig"	"the room is dirty"	"the room is dirty"	"correct"	"correct"
"39875"	"Frag: Junior Suite"	"i would like a junior suite"	"i would like a junior suite"	"correct"	"correct"
"39876"	"Frag: Gibt es ein Fitnessstudio?"	"is there a fitness studio"	"is there a fitness studio"	"correct"	"correct"
"39877"	"Frag: 6 Tickets nach London"	"i would like six tickets to london"	"i would like six tickets to london"	"correct"	"correct"
"39878"	"Sag: Ich heisse Andrew"	"my name is andrew"	"my name is andrew"	"correct"	"correct"
"39879"	"Frag: 2 Tickets nach London"	"i would like two tickets to london"	"i would like two tickets to london"	"correct"	"correct"
"39880"	"Sag: Ich möchte um 15 Uhr morgen abreisen"	"i want to leave at eighteen a m"	"want to leave at fifteen a m"	"incorrect"	"incorrect"
"39881"	"Sag: Ich möchte um 15 Uhr morgen abreisen"	"i want to leave at three pm tomorrow"	"i want to leave at three pm tomorrow"	"correct"	"correct"
"39882"	"Sag: Ich bin aus der Türkei"	"i'm from turkey"	"i'm from turkey"	"correct"	"correct"
"39885"	"Frag: billigeres Ticket"	"i want a cheaper ticket"	"i want a cheaper ticket"	"correct"	"correct"
"39886"	"Sag: Ich bin aus Australien"	"i am from australia"	"i am from australia"	"correct"	"correct"
"39887"	"Sag: Ich möchte am Mittwochabend abreisen"	"i want to leave wednesday evening"	"i want to leave wednesday evening"	"correct"	"correct"
"39888"	"Sag: Ich bin aus Frankreich"	"i'm from france"	"i'm from france"	"correct"	"correct"
"39890"	"Sag: Ich heisse John"	"my name is john"	"my name is john"	"correct"	"correct"
"39891"	"Sag: Ich bin aus Australien"	"i'm from australia"	"i'm from australia"	"correct"	"correct"
"39894"	"Frag: 5 Tickets nach London"	"i'd like five tickets to london"	"i'd like five tickets to london"	"correct"	"correct"
"39897"	"Sag: Ich heisse Erica"	"my name is erica"	"my name is erica"	"correct"	"correct"
"39898"	"Frag: 5 Tickets nach London"	"i'd like five tickets to london"	"i would like five tickets to london"	"correct"	"correct"
"39899"	"Sag: Ich möchte am Donnerstag abreisen"	"i want to leave at thursday"	"i want to leave thursday"	"correct"	"correct"
"39901"	"Frag: 5 Tickets nach London"	"i would like five tickets to london"	"i'd like five tickets to london"	"correct"	"correct"
"39902"	"Sag: Ich heisse Barbara"	"my name is barbara"	"my name is barbara"	"correct"	"correct"
"39904"	"Sag: Ich heisse Patrick"	"my name is patrick"	"my name is patrick"	"correct"	"correct"
"39905"	"Sag: Die Hauptstadt von der Schweiz ist Bern"	"the capital of switzerland is bern"	"the capital of switzerland is bern"	"correct"	"correct"
"39906"	"Sag: Ich habe 3 Schwestern"	"i have three sisters"	"i have three sisters"	"correct"	"correct"
"39912"	"Sag: Ich heisse Andrew"	"my name is andrew"	"my name is andrew"	"correct"	"correct"
"39913"	"Sag: Ich bin aus Irland"	"i am from ireland"	"i am from ireland"	"correct"	"correct"
"39915"	"Frag: eine Limonade"	"i'd like a lemonade"	"i'd like a lemonade"	"correct"	"correct"
"39916"	"Frag: meinen Hamburger rare"	"i'd like my hamburger rare"	"i'd like my hamburger rare"	"correct"	"correct"
"39920"	"Frag: eine Limonade"	"i'd like a lemonade"	"i'd like a lemonade"	"correct"	"correct"
"39922"	"Frag: Bohnen"	"i'd like beans"	"i'd like beans"	"correct"	"correct"
"39923"	"Frag: Schokoladenglace"	"i'd like the chocolate ice cream"	"i'd like the chocolate ice cream"	"correct"	"correct"
"39925"	"Frag: ein Steak"	"i would like a steak"	"i would like a steak"	"correct"	"correct"
"39930"	"Frag: Ich möchte die Dessertkarte"	"i want the dessert menu please"	"i want the dessert menu please"	"correct"	"correct"
"39934"	"Frag: ein Wasser ohne Kohlensäure"	"i want a carbonated water without"	"i want a carbonated water without"	"incorrect"	"incorrect"
"39937"	"Frag: Ich möchte die Dessertkarte"	"the dessert menu please"	"the dessert*z menu please"	"correct"	"correct"
"39938"	"Frag: Ich möchte die Rechnung"	"i'd like the bill please"	"i'd like the bill please"	"correct"	"correct"
"39941"	"Frag: ein Wasser ohne Kohlensäure"	"i want a still water"	"i want a still water"	"correct"	"correct"
"39942"	"Frag: mein Steak blau"	"i'd like my steak blue"	"i'd like my steak blue"	"correct"	"correct"
"39943"	"Frag: Ich möchte die Dessertkarte"	"the dessert menu"	"the dessert*z menu"	"correct"	"correct"
"39945"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i want to pay by credit card"	"i want to pay by credit card"	"correct"	"correct"
"39948"	"Frag: einen gemischten Salat"	"i'd like a mixed salad"	"i'd like a mixed*z salad"	"correct"	"correct"
"39950"	"Frag: Ich möchte die Rechnung"	"i want the bill"	"i want the bill"	"correct"	"correct"
"39951"	"Frag: einen Kaffee"	"i'd like a coffee"	"i'd like a coffee"	"correct"	"correct"
"39952"	"Frag: mein Steak durchgebraten"	"i'd like my steak well done"	"i'd like my steak well done"	"correct"	"correct"
"39953"	"Sag: Dies ist nicht was ich bestellt habe"	"this is not what i ordered"	"this is not what i ordered"	"correct"	"correct"
"39954"	"Sag: Eine Reduzierung ist akzeptabel"	"sedition is africa potato"	"redition is acceptable*z"	"incorrect"	"incorrect"
"39958"	"Frag: Wo ist Madame Tussauds?"	"where is madame tussauds"	"where is madame tussauds"	"correct"	"correct"
"39960"	"Frag: Wo ist das British Museum?"	"where is the british museum where is the british museum"	"where's the british museum where's the british museum"	"correct"	"correct"
"39963"	"Sag: Ich muss gehen"	"i want to go"	"i want to go"	"incorrect"	"incorrect"
"39964"	"Sag: Ich muss gehen"	"sorry i need to go"	"sorry i need to go"	"correct"	"correct"
"39965"	"Frag: Wo ist das London Eye?"	"where is the london eye"	"where is the london eye"	"correct"	"correct"
"39968"	"Frag: Wo ist Big Ben?"	"where is the big ben"	"where is the big ben"	"incorrect"	"correct"
"39972"	"Sag: Ich habe keine Reservation"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"39973"	"Frag: Suite"	"a suite"	"a suite"	"correct"	"correct"
"39974"	"Frag: Wo ist das Science Museum?"	"where is the science museum"	"where is the science museum"	"correct"	"correct"
"39977"	"Frag: Wo ist das London Eye?"	"where is the london eye"	"where is the london eye"	"correct"	"correct"
"39979"	"Frag: Wo ist Big Ben?"	"where is the big ben"	"where is the big ben"	"incorrect"	"correct"
"39982"	"Frag: Wo ist die National Gallery?"	"where is the national gallery"	"where is the national gallery"	"correct"	"correct"
"39984"	"Frag: Wo ist der Zoo?"	"where is the zoo where is the zoo"	"where is the zoo ggg where is the zoo"	"correct"	"correct"
"39986"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"saint pauls cathedral is near bank of england"	"saint*z pauls cathedral*z is near bank of england"	"incorrect"	"correct"
"39988"	"Sag: Ich bin aus Kanada"	"i am from canada"	"i am from canada"	"correct"	"correct"
"39990"	"Sag: Die Hauptstadt von der Türkei ist Ankara"	"the capital of turkey is ankara"	"the capital of turkey is ankara"	"correct"	"correct"
"39993"	"Frag: Zimmer für 4 Nächte"	"a room for four nights"	"a room for four nights"	"correct"	"correct"
"39994"	"Sag: Mir geht es gut"	"i'm fine"	"i'm fine"	"correct"	"correct"
"39996"	"Frag: weisse Stiefel"	"white boots"	"want a white boot"	"incorrect"	"correct"
"39998"	"Frag: Jeans"	"i want jeans"	"ggg i want jeans"	"correct"	"correct"
"39999"	"Frag: grüne Jeans"	"i want a green jeans"	"i want a green jeans"	"incorrect"	"correct"
"40000"	"Frag: Wie viel kostet es?"	"this is too far"	"this is xxx"	"incorrect"	"incorrect"
"40001"	"Frag: Wie viel kostet es?"	"how much is the dessert card"	"how much is it does it cost"	"correct"	"correct"
"40003"	"Sag: Ich habe keine Reservation"	"i don't have a reservation"	"i don't have a reservation"	"correct"	"correct"
"40005"	"Sag: Ich habe keine Reservation"	"no i do not have a reservation"	"no i do not have a reservation"	"correct"	"correct"
"40006"	"Frag: Zimmer für 5 Nächte"	"a room for five nights"	"a room for five nights"	"correct"	"correct"
